Edinburgh all archaeological sites	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( latlong ) )
Which places of worship are there in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) , qtype ( findkey ( 'name' ) ) )
where closest advertising column from Vue in Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Vue' ) ) ) , search ( nwr ( keyval ( 'advertising' , 'column' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
how many butchers in Edinburgh wheelchair	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'shop' , 'butcher' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( count ) )
how many water well in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'man_made' , 'water_well' ) ) , qtype ( count ) )
how many communication towers Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tower:type' , 'communication' ) ) , qtype ( count ) )
name kindergarten in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'name' ) ) )
Can you give me the number of schools in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( count ) )
where banks with ATM's in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) ) , qtype ( latlong ) )
where water wells Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'man_made' , 'water_well' ) ) , qtype ( latlong ) )
Are there any hiking maps in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) , qtype ( least ( topx ( 1 ) ) ) )
where denominations of the cathedrals in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) , qtype ( latlong ) )
Starbucks in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Starbucks' ) ) , qtype ( latlong ) )
how many Jurys Inn in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Jurys_Inn' ) ) , qtype ( count ) )
How many banks can be found in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( count ) )
all hotels of Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
