Stolpersteine in Osnabrück	query ( area ( keyval ( 'name' , 'Osnabrück' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( latlong ) )
where Stolpersteine in Osnabrück	query ( area ( keyval ( 'name' , 'Osnabrück' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( latlong ) )
how many Stolpersteine in Osnabrück	query ( area ( keyval ( 'name' , 'Osnabrück' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( count ) )
closest School from Monksdown Road in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Monksdown_Road' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'school' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Meadows near John Moores Close in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'John_Moores_Close' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'meadow' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
website Off Licenses near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'shop' , 'wine' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'website' ) ) )
shop Garden Centers in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'garden_centre' ) ) , qtype ( findkey ( 'shop' ) ) )
Health Center in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'health_centre' ) ) , qtype ( latlong ) )
Is there Charging station in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Shoals in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'natural' , 'shoal' ) ) , qtype ( count ) )
How many Driving School in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) , qtype ( count ) )
How many Swinger Club in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'swingerclub' ) ) , qtype ( count ) )
Is there close by Car Parts from Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_parts' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Disused Railways near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Doctors near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'doctors' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Greenfield Land in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'landuse' , 'greenfield' ) ) , qtype ( count ) )
Where Dentists near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dentist' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Castles near Chandlers in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Chandlers' ) ) ) , search ( nwr ( keyval ( 'historic' , 'castle' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Where Grave Yards near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'grave_yard' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Secondary Road in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'secondary' ) ) , qtype ( latlong ) )
Is there Docks near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'dock' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
