Place de la République in the 10e Arrondissement	query ( area ( keyval ( 'name' , '10e_Arrondissement' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) , qtype ( latlong ) )
Does a square called Place de la République exist in the 10e Arrondissement ?	query ( area ( keyval ( 'name' , '10e_Arrondissement' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many Whitehouse Loan in Morningside	query ( area ( keyval ( 'name' , 'Morningside' ) ) , nwr ( keyval ( 'name' , 'Whitehouse_Loan' ) ) , qtype ( count ) )
Is there Lean Tos in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'tourism' , 'lean_to' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where University Building in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'building' , 'university' ) ) , qtype ( latlong ) )
Is there Benches near Boulevard du Bosphore in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Boulevard_du_Bosphore' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bench' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Town Halls near Boulevard Romieu in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Boulevard_Romieu' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'townhall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Derelict Canals near La Mer Veilleuse in Marseille in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'La_Mer_Veilleuse' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'derelict_canal' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Funeral Director in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'shop' , 'funeral_directors' ) ) , qtype ( count ) )
How many closest Viewpoint from Marseille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'viewpoint' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Allotments near École maternelle Saint-André Barnier in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'École_maternelle_Saint-André_Barnier' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'allotments' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Subway Station from Traverse Sainte-Marie in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Traverse_Sainte-Marie' ) ) ) , search ( nwr ( keyval ( 'railway' , 'subway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Marshes near Rue des Frères Merlo in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Frères_Merlo' ) ) ) , search ( nwr ( keyval ( 'natural' , 'marsh' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Recycling Point in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'amenity' , 'recycling' ) ) , qtype ( latlong ) )
How many closest Building Block from Marseille	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'building' , 'block' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
