where facilities for migrants in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( latlong ) )
emergency sirens in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'emergency' , 'phone' ) ) , qtype ( latlong ) )
how many Witten facilities for migrants	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( count ) )
how many facilities for migrants in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( count ) )
how many closest migrant facility Witten Hbf in Witten	query ( around ( center ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'name' , 'Witten_Hbf' ) ) ) , search ( nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
where closest migrant facility Witten Hbf in Witten	query ( around ( center ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'name' , 'Witten_Hbf' ) ) ) , search ( nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
name facilities for migrants in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( findkey ( 'name' ) ) )
closest migrant facility Witten Hbf in Witten	query ( around ( center ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'name' , 'Witten_Hbf' ) ) ) , search ( nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where emergency sirens in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'emergency' , 'phone' ) ) , qtype ( latlong ) )
How many facilities for migrants are there in Witten ?	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( count ) )
name Witten facilities for migrants	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( findkey ( 'name' ) ) )
facilities for migrants in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( latlong ) )
how many emergency sirens in Witten	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'emergency' , 'phone' ) ) , qtype ( count ) )
name closest Cinema from Bus 7 : Ambarès Parabelle = > Les Aubiers in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Bus_7_:_Ambarès_Parabelle_=>_Les_Aubiers' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
