where Witten facilities for migrants	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( latlong ) )
name closest migrant facility Witten Hbf in Witten	query ( around ( center ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'name' , 'Witten_Hbf' ) ) ) , search ( nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Witten facilities for migrants	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( latlong ) )
Where is the closest migrant facility to the Witten Hbf in Witten ?	query ( around ( center ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'name' , 'Witten_Hbf' ) ) ) , search ( nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where in Witten are facilities for migrants ?	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'social_facility:for' , 'migrant' ) ) , qtype ( latlong ) )
How many emergency sirens are there in Witten ?	query ( area ( keyval ( 'name' , 'Witten' ) ) , nwr ( keyval ( 'emergency' , 'phone' ) ) , qtype ( count ) )
Stations in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'building' , 'train_station' ) ) , qtype ( latlong ) )
railway Railway Junctions near Donnet in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Donnet' ) ) ) , search ( nwr ( keyval ( 'railway' , 'junction' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'railway' ) ) )
How many Railway Stations near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there close by Fire Station from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Carpet Shop in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'carpet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Beach from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'beach' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Running Tracks near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'track' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Is there Chalet in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'tourism' , 'chalet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
opening hours Bureau de Changes near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'opening_hours' ) ) )
Churches near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'historic' , 'church' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Ice Rink from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'ice_rink' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Public Buildings in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'building' , 'public' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Dormitory in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'building' , 'dormitory' ) ) , qtype ( least ( topx ( 1 ) ) ) )
